category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Migration;sånglärka;649;31;24;36;1964-03-27;2025-04-13;01-13;03-12;03-11;12-17;10-05;08-18;03-11;10-01;-16;1;3;330;200;0;1;0;0;42;71;0;1;Common;Very rare;Very rare;Common;Common;Rare;Very rare;Rare;Rare;Uncommon;Uncommon;Rare;Very rare
Migration;ringduva;635;25;23;44;2001-09-19;2025-10-09;01-28;03-12;03-16;12-13;10-18;10-19;03-20;10-10;-21;1;7;139;148;1;0;0;14;119;205;0;1;Common;Very rare;Very rare;Common;Common;Very rare;Rare;Rare;Rare;Common;Common;Rare;Very rare
Migration;bofink;597;25;22;49;2001-09-02;2025-09-28;03-07;03-22;03-29;11-15;10-13;10-08;03-28;10-08;-36;0;0;79;200;4;0;0;9;189;113;3;0;Common;Rare;Rare;Uncommon;Common;Very rare;Rare;Rare;Very rare;Common;Uncommon;Very rare;Rare
Migration;sädesärla;563;25;23;41;2001-04-11;2025-09-20;03-12;04-08;04-17;10-24;10-03;10-02;04-12;09-26;-28;0;0;5;133;1;0;0;111;280;33;0;0;Common;Rare;Rare;Very rare;Common;Very rare;Rare;Rare;Common;Common;Uncommon;Rare;Rare
Migration;grågås;485;25;23;43;2001-09-04;2025-11-19;01-27;03-06;03-19;12-20;10-07;09-23;03-12;09-11;-77;1;10;214;179;1;0;5;10;39;23;2;1;Common;Very rare;Rare;Common;Common;Very rare;Rare;Very rare;Rare;Uncommon;Uncommon;Very rare;Very rare
Migration;sparvhök;414;24;20;58;2002-03-07;2025-09-30;01-15;03-18;03-22;10-29;10-14;09-30;03-28;10-11;45;1;6;43;62;2;0;4;26;147;123;0;0;Common;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Very rare;Rare;Common;Common;Rare;Rare
Migration;storskrake;411;24;21;69;2001-01-19;2025-11-26;01-01;03-08;02-24;12-18;10-28;10-16;03-15;10-21;32;10;6;86;146;16;0;0;4;51;67;22;3;Common;Rare;Very rare;Uncommon;Common;Rare;Rare;Rare;Very rare;Uncommon;Uncommon;Rare;Very rare
Migration;trana;384;27;22;28;1970-09-17;2025-09-20;03-01;03-18;04-07;10-14;09-25;08-19;03-17;09-14;-119;0;0;198;128;12;0;0;3;27;16;0;0;Common;Rare;Rare;Common;Common;Rare;Rare;Rare;Very rare;Uncommon;Rare;Rare;Rare
Migration;sädgås;350;25;22;32;2001-09-29;2025-04-13;03-07;03-21;04-04;11-05;10-04;09-11;03-15;10-03;-87;0;0;87;159;2;0;0;1;53;46;2;0;Common;Rare;Rare;Uncommon;Common;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Rare
Migration;vitkindad gås;346;26;21;39;1991-10-01;2025-08-19;03-07;03-30;04-17;11-20;10-22;10-13;03-28;10-10;-89;0;0;47;156;23;1;1;25;32;53;8;0;Common;Rare;Rare;Uncommon;Common;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Uncommon;Very rare;Rare
Migration;gråhäger;336;26;20;42;1998-04-02;2025-09-20;01-05;03-14;03-16;12-29;09-28;09-11;03-14;09-17;-43;6;4;104;100;21;7;6;30;33;19;2;4;Common;Very rare;Very rare;Common;Common;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Rare;Very rare;Very rare
Migration;rödvingetrast;320;27;21;33;1984-10-03;2025-10-30;01-04;04-06;04-23;12-28;10-23;10-20;04-04;10-18;-119;2;0;8;184;5;0;0;1;19;92;5;4;Common;Very rare;Rare;Very rare;Common;Very rare;Rare;Rare;Very rare;Rare;Uncommon;Very rare;Very rare
Migration;trädpiplärka;293;24;18;28;1980-09-07;2025-08-10;04-17;04-30;06-03;10-06;09-17;09-13;05-01;09-15;-9;0;0;0;26;35;1;1;114;115;1;0;0;Common;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Uncommon;Common;Very rare;Rare;Rare
Migration;tofsvipa;288;22;15;26;1994-03-11;2025-03-29;02-24;03-16;03-14;11-03;04-25;06-07;03-13;04-21;2;0;2;165;100;8;0;1;5;5;1;1;0;Common;Rare;Very rare;Common;Uncommon;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare
Migration;björktrast;281;24;20;62;2001-08-30;2025-09-20;01-02;04-05;04-17;12-28;10-28;10-10;04-06;10-23;-72;1;1;19;74;3;0;1;16;73;78;12;3;Common;Very rare;Very rare;Rare;Uncommon;Very rare;Rare;Very rare;Rare;Uncommon;Uncommon;Rare;Very rare
Migration;stare;258;24;16;53;2002-03-24;2025-09-20;03-06;03-18;03-26;10-20;10-04;08-30;03-18;10-04;2;0;0;96;89;1;2;10;4;20;36;0;0;Common;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Rare;Very rare;Uncommon;Uncommon;Rare;Rare
Migration;skrattmås;252;23;18;73;2001-08-12;2025-04-24;01-03;03-24;03-31;12-29;10-15;09-12;03-29;10-11;5;6;0;21;80;4;0;20;46;34;34;4;3;Common;Very rare;Rare;Uncommon;Uncommon;Very rare;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Very rare;Very rare
Migration;grönsiska;243;22;17;34;2003-03-13;2025-10-05;01-16;03-26;04-17;12-19;10-10;10-02;04-02;10-06;7;1;1;20;66;5;0;1;15;92;38;1;3;Common;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Very rare;Rare;Uncommon;Uncommon;Very rare;Very rare
Migration;kanadagås;241;25;16;38;2001-09-28;2025-04-02;01-08;03-18;03-31;12-27;10-10;09-09;03-17;10-03;-72;1;1;90;87;2;0;0;5;24;22;7;2;Common;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare
Migration;skogsduva;239;24;16;30;2002-03-24;2025-09-30;02-09;03-11;03-10;12-13;10-02;08-22;03-13;09-30;-6;0;5;107;50;3;0;0;10;38;24;1;1;Common;Rare;Very rare;Common;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare
Migration;bergfink;235;24;17;25;2001-04-11;2025-10-15;03-12;04-09;04-22;11-01;10-12;10-05;04-09;10-12;-4;0;0;3;102;6;0;0;6;60;57;1;0;Common;Rare;Rare;Very rare;Common;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Rare
Migration;ladusvala;229;24;15;32;1980-09-05;2025-05-04;04-21;05-09;06-15;10-07;09-20;09-09;05-12;09-19;-8;0;0;0;8;24;2;1;70;121;3;0;0;Common;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Very rare;Uncommon;Common;Very rare;Rare;Rare
Migration;gråkråka;225;24;19;62;2002-03-15;2025-10-18;01-09;03-09;03-21;12-27;10-25;10-02;03-10;10-22;-95;3;4;64;30;0;0;0;0;9;109;5;1;Common;Very rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare;Rare;Very rare;Common;Very rare;Very rare
Migration;järnsparv;197;24;15;25;2001-09-19;2025-10-15;03-24;04-11;05-17;10-25;10-02;10-04;04-09;10-03;-25;0;0;6;57;2;0;0;8;88;36;0;0;Common;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Rare;Rare
Migration;dubbeltrast;186;23;17;26;2003-04-30;2025-11-06;02-26;03-23;03-24;11-05;10-04;08-31;03-21;10-04;-16;0;1;42;94;4;0;0;0;17;26;2;0;Common;Rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Rare;Uncommon;Very rare;Rare
Migration;taltrast;183;24;17;27;2001-04-11;2025-10-18;03-28;04-07;04-16;11-10;09-29;09-14;04-06;10-04;2;0;0;3;92;4;0;0;1;55;27;1;0;Common;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Rare
Migration;fjällvråk;178;22;16;23;2004-04-25;2025-10-10;01-08;04-09;05-17;11-15;10-14;10-18;03-31;10-18;88;3;0;15;25;1;0;0;0;44;83;7;0;Common;Very rare;Rare;Rare;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Rare
Migration;bläsand;160;22;14;24;2001-09-04;2024-09-21;03-13;09-02;07-13;10-19;10-08;10-04;04-21;10-09;-35;0;0;2;15;0;1;1;4;97;40;0;0;Common;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Rare;Rare
Migration;havsörn;158;25;10;45;2001-01-09;2025-10-16;01-01;02-21;03-17;12-27;10-13;09-18;02-04;10-17;87;14;21;45;10;0;0;0;3;27;29;6;3;Common;Rare;Uncommon;Uncommon;Rare;Rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare
Migration;storlom;150;23;14;26;1986-04-25;2025-07-02;03-26;04-12;04-20;10-11;07-01;07-02;04-10;05-23;42;0;0;1;121;13;0;2;5;7;1;0;0;Common;Rare;Rare;Very rare;Common;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Migration;kaja;148;22;11;64;2002-03-15;2025-09-20;01-01;03-08;03-05;12-27;10-14;08-03;03-07;10-18;-8;2;6;50;26;0;0;0;1;22;36;3;2;Common;Very rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare;Very rare;Rare;Uncommon;Very rare;Very rare
Migration;gråsiska;145;24;11;37;2001-09-04;2025-09-27;01-13;09-10;07-11;11-21;10-16;10-12;04-14;10-29;2;2;0;9;11;0;0;0;2;39;71;11;0;Common;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Uncommon;Uncommon;Rare;Rare
Migration;gulsparv;144;22;12;27;2001-09-29;2025-10-15;03-02;04-02;05-18;11-10;10-20;10-03;03-25;10-23;39;0;0;20;38;0;0;0;0;9;74;3;0;Common;Rare;Rare;Rare;Uncommon;Rare;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Rare
Migration;fiskgjuse;132;22;11;27;2002-09-14;2024-09-03;03-30;04-09;05-07;09-29;09-11;08-29;04-06;09-13;5;0;0;3;66;3;0;1;26;33;0;0;0;Common;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare
Migration;tornseglare;131;23;11;45;2001-05-24;2025-10-01;04-22;06-14;07-02;09-30;09-04;08-26;05-18;09-06;44;0;0;0;1;20;3;3;66;37;1;0;0;Common;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare
Migration;bofink/bergfink;129;20;7;20;2003-04-18;2025-09-28;04-06;04-17;06-11;10-17;10-02;09-10;04-13;10-07;-47;0;0;0;48;1;0;0;0;49;31;0;0;Common;Rare;Rare;Rare;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Rare
Migration;storspov;118;24;10;28;1999-08-08;2024-04-10;04-07;04-17;05-08;09-17;08-11;07-22;04-14;08-15;-115;0;0;0;78;1;5;12;17;5;0;0;0;Common;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare
Migration;knölsvan;110;24;13;72;2000-12-24;2025-09-20;01-05;03-14;04-09;12-29;07-15;07-24;03-05;10-24;-134;5;3;38;28;3;1;0;0;14;7;6;5;Common;Very rare;Very rare;Uncommon;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Migration;brun kärrhök;102;22;9;24;2003-05-07;2025-09-20;03-27;04-09;04-23;09-22;08-27;07-11;04-06;09-02;71;0;0;2;68;7;0;1;11;13;0;0;0;Common;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Migration;sidensvans;92;21;10;42;2001-03-31;2025-11-06;01-07;04-11;05-27;12-26;11-01;10-14;03-12;11-14;154;4;3;8;10;4;0;0;0;0;38;21;4;Uncommon;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare
Migration;fisktärna;91;19;9;40;2003-04-23;2024-04-29;04-04;04-20;05-05;09-26;07-17;06-29;04-16;08-14;14;0;0;0;57;14;1;4;11;4;0;0;0;Uncommon;Rare;Rare;Rare;Uncommon;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Migration;bivråk;89;19;8;21;2004-09-23;2025-09-17;05-12;08-21;07-27;10-02;09-15;09-14;07-23;09-21;23;0;0;0;0;8;1;0;32;47;1;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Uncommon;Uncommon;Very rare;Rare;Rare
Migration;råka;83;19;7;31;1988-03-20;2023-04-15;01-18;03-20;03-19;10-21;04-26;06-23;03-13;10-10;47;1;2;35;28;1;0;0;0;1;15;0;0;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Migration;gulärla;79;21;7;22;2003-08-15;2023-05-19;04-29;08-12;07-04;09-29;08-29;08-08;05-10;09-09;4;0;0;0;1;16;0;0;33;29;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Uncommon;Rare;Rare;Rare;Rare
Migration;gräsand;74;18;6;72;2001-11-02;2025-03-20;03-07;04-10;06-10;11-02;10-08;09-13;03-27;10-25;-146;0;0;10;14;0;2;0;10;20;15;3;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Migration;sävsparv;74;19;6;23;2003-03-26;2022-10-09;03-20;04-08;05-07;11-01;10-06;08-28;03-31;10-09;107;0;0;8;28;4;0;0;1;17;15;1;0;Uncommon;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Migration;stenknäck;69;17;6;49;1992-04-11;2024-09-21;02-07;09-07;07-08;11-08;10-06;09-26;03-28;10-07;47;0;1;9;20;2;0;0;1;18;17;1;0;Uncommon;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Migration;bläsgås;62;19;6;21;2004-04-25;2025-03-20;03-15;04-07;05-07;11-02;04-22;06-28;03-19;10-11;-25;0;0;11;31;1;0;0;0;3;15;1;0;Uncommon;Rare;Rare;Rare;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare
Migration;tornfalk;60;22;4;38;2002-09-24;2025-09-20;01-05;04-19;05-26;11-01;09-18;08-07;03-31;10-10;-2;2;0;4;14;1;0;0;2;24;12;1;0;Uncommon;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Uncommon;Rare;Very rare;Rare
Migration;lärkfalk;59;17;4;21;2003-07-30;2025-08-25;04-25;08-01;07-14;09-29;09-08;08-30;05-28;09-26;6;0;0;0;1;5;1;2;22;28;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare
Migration;blå kärrhök;56;20;4;22;2003-09-25;2024-09-21;03-17;09-17;08-10;10-22;09-30;09-15;04-21;10-07;6;0;0;1;5;1;0;0;0;31;18;0;0;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Uncommon;Rare;Rare;Rare
Migration;korp;56;14;5;29;2003-03-19;2022-10-04;01-13;03-19;05-01;12-26;10-05;09-18;03-01;10-11;143;2;4;12;11;1;0;0;1;11;11;1;2;Uncommon;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare
Migration;fiskmås;54;13;5;68;2003-02-21;2022-10-30;01-04;04-10;05-02;12-27;09-26;08-14;04-07;10-19;228;3;1;0;10;0;0;6;9;17;6;1;1;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Migration;knipa;52;20;4;54;2004-03-16;2025-03-29;02-08;04-01;05-03;11-03;04-17;06-22;03-16;10-23;55;0;2;16;16;1;0;0;0;1;14;2;0;Uncommon;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare
Migration;skogssnäppa;51;15;5;17;2003-04-18;2022-04-18;03-31;04-12;04-11;08-04;04-18;04-30;04-05;04-22;2;0;0;0;49;0;0;1;1;0;0;0;0;Uncommon;Rare;Rare;Rare;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Migration;småskrake;49;17;3;30;2004-09-24;2024-04-13;03-27;04-16;05-13;10-30;09-20;07-30;04-12;10-07;-64;0;0;1;28;5;0;1;0;5;9;0;0;Uncommon;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare
Migration;trädlärka;47;16;5;18;2004-03-20;2025-03-21;03-13;03-30;05-14;10-29;09-30;07-29;03-17;10-13;-67;0;0;19;12;0;0;0;0;4;12;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Migration;steglits;46;18;3;33;1980-09-05;2025-04-13;03-12;06-24;06-27;11-27;09-22;08-07;03-28;10-26;-119;0;0;6;7;0;0;1;2;15;12;3;0;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Rare
Migration;stjärtand;46;17;2;22;2001-09-29;2022-09-07;04-09;09-01;08-05;10-07;09-27;09-20;06-19;09-30;-56;0;0;0;4;1;0;0;11;25;5;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Uncommon;Very rare;Rare;Rare
Migration;vigg;46;18;2;71;2001-09-29;2025-04-13;02-29;04-04;05-01;12-17;09-29;08-18;03-13;10-18;-129;0;1;13;11;1;0;4;1;4;9;1;1;Uncommon;Rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Migration;hämpling;45;16;3;24;2003-09-14;2024-10-05;03-23;04-13;05-03;10-05;06-18;07-03;04-02;09-20;10;0;0;4;29;1;0;0;1;9;1;0;0;Uncommon;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare
Migration;silvertärna;44;19;2;26;2003-04-30;2023-05-01;04-24;04-30;05-11;08-07;05-06;05-25;04-25;06-28;2;0;0;0;12;27;0;4;1;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Migration;duvhök;42;16;1;40;2003-09-28;2025-10-02;02-27;04-09;06-08;11-01;10-04;09-17;03-23;10-13;78;0;2;4;6;0;0;1;2;15;11;1;0;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Rare
Migration;strandskata;42;17;2;32;2001-04-08;2022-07-22;04-01;04-09;04-30;08-16;05-08;05-26;04-05;07-16;37;0;0;0;30;4;1;6;1;0;0;0;0;Uncommon;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Migration;kricka;39;15;2;28;2002-09-26;2022-08-24;04-20;09-03;08-09;10-26;09-30;09-07;08-10;10-12;-25;0;0;0;3;0;0;1;8;16;11;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Migration;mindre korsnäbb;37;13;3;23;2001-09-04;2021-11-10;06-17;08-14;08-09;11-09;09-24;09-16;07-21;10-17;41;0;0;0;0;0;1;6;11;9;9;1;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare
Migration;grönfink;36;15;2;66;2001-11-18;2025-09-02;02-15;09-23;08-09;11-17;10-06;09-18;06-16;10-26;-144;0;1;1;2;0;0;0;1;12;16;3;0;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Migration;domherre;35;15;2;40;2004-03-19;2025-10-28;03-07;10-04;07-21;11-15;10-15;09-24;03-23;10-29;62;0;0;6;3;0;0;0;0;2;21;3;0;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Rare
Migration;silltrut;34;13;2;58;2001-04-06;2022-09-06;02-07;04-05;05-22;10-05;08-19;07-22;03-21;09-28;189;0;1;8;11;0;0;1;5;5;3;0;0;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Migration;gråtrut;33;11;3;73;2003-03-09;2022-09-22;01-04;03-29;05-02;11-05;09-21;08-20;03-10;10-16;138;2;1;5;2;1;0;3;5;6;7;1;0;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare
Migration;enkelbeckasin;32;14;2;22;2001-08-12;2025-09-21;03-24;08-11;07-03;10-01;09-04;07-28;04-01;09-21;26;0;0;1;17;0;0;0;4;8;2;0;0;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare
Migration;ljungpipare;31;13;2;15;2001-08-04;2022-08-31;04-17;08-15;07-24;10-11;08-30;09-01;05-05;09-18;14;0;0;0;1;3;0;0;15;11;1;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Migration;hussvala;29;12;1;27;2001-09-02;2022-04-29;04-22;05-07;06-10;09-12;08-24;07-30;04-27;09-03;-12;0;0;0;6;8;0;1;7;7;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Migration;blåmes;27;11;2;59;2006-10-15;2023-10-16;03-21;09-25;09-10;11-01;10-11;10-12;08-25;10-18;-18;0;0;2;0;0;0;0;3;9;12;1;0;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare
Migration;svanar;27;15;1;16;2003-04-23;2025-03-08;01-08;03-22;04-18;12-24;04-08;06-02;03-03;11-06;-25;1;2;11;8;0;0;0;0;0;1;3;1;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Migration;skräntärna;26;15;1;27;2000-08-14;2022-08-06;04-10;08-08;07-04;08-25;08-15;07-19;04-25;08-23;-99;0;0;0;5;2;1;1;17;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Migration;stenfalk;26;11;2;13;2004-05-12;2024-09-28;03-14;05-06;06-21;11-25;10-06;09-08;04-07;10-16;60;0;0;1;6;3;0;0;0;9;5;2;0;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare
Migration;grönbena;23;13;0;16;1986-07-27;2024-07-21;05-02;07-02;06-15;08-25;07-02;06-30;05-04;08-17;-30;0;0;0;0;9;0;8;6;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Migration;pilgrimsfalk;21;13;0;23;2000-05-26;2025-09-20;04-08;09-08;07-24;10-09;09-22;09-01;04-14;09-28;-13;0;0;0;3;2;0;0;2;12;2;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Migration;sjöorre;21;10;0;18;2004-09-09;2024-04-07;04-07;04-27;05-09;10-18;07-06;07-13;04-12;10-17;-78;0;0;0;8;5;0;0;2;2;4;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare
Migration;gluttsnäppa;19;13;0;13;1987-08-21;2024-07-19;05-03;08-01;07-21;09-09;08-02;07-29;05-07;08-20;-2;0;0;0;0;4;0;5;9;1;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Migration;koltrast;19;10;1;69;2003-04-30;2025-10-13;04-12;10-12;09-08;10-30;10-14;09-28;08-19;10-23;88;0;0;0;2;0;0;0;0;3;14;0;0;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Migration;mindre sångsvan;19;13;0;14;2007-03-11;2024-11-03;03-10;04-07;05-29;11-20;04-10;06-17;03-12;10-19;23;0;0;9;5;0;0;0;0;0;3;2;0;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Migration;prutgås;19;10;0;10;2003-10-03;2022-09-28;09-02;09-27;09-25;10-31;09-27;09-29;09-13;10-08;4;0;0;0;0;0;0;0;0;15;3;1;0;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Migration;stenskvätta;17;9;1;29;2004-09-17;2023-09-15;04-14;05-16;06-22;09-18;08-29;07-11;04-18;09-15;0;0;0;0;9;2;0;0;2;4;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Migration;havstrut;16;10;0;65;2004-09-17;2025-03-08;02-10;03-22;05-12;10-06;04-16;06-05;03-04;09-20;-92;0;1;6;3;0;0;0;0;5;1;0;0;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Migration;morkulla;16;8;1;26;2004-03-31;2024-03-31;03-16;04-03;04-04;10-31;04-07;05-01;03-24;09-30;0;0;0;5;8;0;0;0;0;2;1;0;0;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Migration;större hackspett;16;8;1;34;2003-08-29;2022-09-25;01-04;08-27;07-13;10-21;09-02;08-11;05-11;09-30;0;1;1;0;0;0;0;1;7;4;2;0;0;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Migration;fisk-/silvertärna;15;9;0;10;2005-07-27;2022-08-20;04-14;07-26;07-02;08-19;08-07;07-21;04-21;08-18;0;0;0;0;3;2;0;3;7;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Migration;gäss;15;9;1;10;2007-03-15;2025-03-06;03-05;04-02;05-05;10-17;04-12;06-01;03-13;10-14;0;0;0;4;5;0;0;0;0;1;5;0;0;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Migration;lappsparv;15;10;0;11;1980-09-05;2020-09-14;04-15;09-08;08-30;10-14;09-09;09-01;09-02;10-07;10;0;0;0;1;0;0;0;0;11;3;0;0;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
